timestamp,node_id,subsystem,sensor,parameter,value_raw,value_hrf
2018/09/28 16:35:49,001e0610f05c,chemsense,si1145,visible_light_intensity,339,NA
2018/09/28 16:35:49,001e0610f05c,chemsense,so2,concentration,1567,NA
2018/09/28 16:35:49,001e0610f05c,lightsense,apds_9006_020,intensity,114,9.163
2018/09/28 16:35:49,001e0610f05c,lightsense,hih6130,humidity,25227,53.98
2018/09/28 16:35:49,001e0610f05c,lightsense,hih6130,temperature,25153,23.33
2018/09/28 16:35:49,001e0610f05c,lightsense,hmc5883l,magnetic_field_x,-197,-179.091
2018/09/28 16:35:49,001e0610f05c,lightsense,hmc5883l,magnetic_field_y,-17,-15.455
2018/09/28 16:35:49,001e0610f05c,lightsense,hmc5883l,magnetic_field_z,-245,-250.0
2018/09/28 16:35:49,001e0610f05c,lightsense,ml8511,intensity,9767,47.015
2018/09/28 16:35:49,001e0610f05c,lightsense,mlx75305,intensity,31492,689.755
2018/09/28 16:35:49,001e0610f05c,lightsense,tmp421,temperature,8112,31.69
2018/09/28 16:35:49,001e0610f05c,lightsense,tsl250rd,intensity,21153,51.553
2018/09/28 16:35:49,001e0610f05c,lightsense,tsl260rd,intensity,31492,84.731
2018/09/28 16:35:49,001e0610f05c,metsense,bmp180,pressure,11142848,1044.28
2018/09/28 16:35:49,001e0610f05c,metsense,bmp180,temperature,23370,18.9
2018/09/28 16:35:49,001e0610f05c,metsense,hih4030,humidity,544,82.45
2018/09/28 16:35:49,001e0610f05c,metsense,htu21d,humidity,0,-6.0
2018/09/28 16:35:49,001e0610f05c,metsense,htu21d,temperature,24392,18.55
2018/09/28 16:35:49,001e0610f05c,metsense,metsense,id,0113d2141800,0113d2141800
2018/09/28 16:35:49,001e0610f05c,metsense,mma8452q,acceleration_x,592,36.133
2018/09/28 16:35:49,001e0610f05c,metsense,mma8452q,acceleration_y,49680,-967.773
2018/09/28 16:35:49,001e0610f05c,metsense,mma8452q,acceleration_z,176,10.742
2018/09/28 16:35:49,001e0610f05c,metsense,pr103j2,temperature,805,19.55
2018/09/28 16:35:49,001e0610f05c,metsense,spv1840lr5h_b,intensity,NA,56.72
2018/09/28 16:35:49,001e0610f05c,metsense,tmp112,temperature,2473,19.31
2018/09/28 16:35:49,001e0610f05c,metsense,tsl250rd,intensity,720,36.255
2018/09/28 16:35:49,001e0610f05c,metsense,tsys01,temperature,9650602,19.73
2018/09/28 16:35:49,001e0610f6db,alphasense,opc_n2,fw,ffff,NA
2018/09/28 16:35:49,001e0610f6db,chemsense,at0,temperature,1999.0,19.99
2018/09/28 16:35:49,001e0610f6db,chemsense,at1,temperature,2035.0,20.35
2018/09/28 16:35:49,001e0610f6db,chemsense,at2,temperature,2089.0,20.89
2018/09/28 16:35:49,001e0610f6db,chemsense,at3,temperature,2143.0,21.43
2018/09/28 16:35:49,001e0610f6db,chemsense,chemsense,id,NA,5410ec38bb89
2018/09/28 16:35:49,001e0610f6db,chemsense,co,concentration,5340,NA
2018/09/28 16:35:49,001e0610f6db,chemsense,h2s,concentration,2385,NA
2018/09/28 16:35:49,001e0610f6db,chemsense,lps25h,pressure,99671.0,996.71
2018/09/28 16:35:49,001e0610f6db,chemsense,lps25h,temperature,2233.0,22.33
2018/09/28 16:35:49,001e0610f6db,chemsense,no2,concentration,72,NA
2018/09/28 16:35:49,001e0610f6db,chemsense,o3,concentration,2410,NA
2018/09/28 16:35:49,001e0610f6db,chemsense,oxidizing_gases,concentration,12259,NA
2018/09/28 16:35:49,001e0610f6db,chemsense,reducing_gases,concentration,3815,NA
2018/09/28 16:35:49,001e0610f6db,chemsense,sht25,humidity,5503.0,55.03
2018/09/28 16:35:49,001e0610f6db,chemsense,sht25,temperature,2070.0,20.7
2018/09/28 16:35:49,001e0610f6db,chemsense,si1145,ir_intensity,914,NA
2018/09/28 16:35:49,001e0610f6db,chemsense,si1145,uv_intensity,7,NA
2018/09/28 16:35:49,001e0610f6db,chemsense,si1145,visible_light_intensity,274,NA
2018/09/28 16:35:49,001e0610f6db,chemsense,so2,concentration,640,NA
2018/09/28 16:35:49,001e0610f6db,lightsense,apds_9006_020,intensity,6,0.482
2018/09/28 16:35:49,001e0610f6db,lightsense,hih6130,humidity,20005,22.1
2018/09/28 16:35:49,001e0610f6db,lightsense,hih6130,temperature,36245,51.26
2018/09/28 16:35:49,001e0610f6db,lightsense,hmc5883l,magnetic_field_x,-353,-320.909
2018/09/28 16:35:49,001e0610f6db,lightsense,hmc5883l,magnetic_field_y,19,17.273
2018/09/28 16:35:49,001e0610f6db,lightsense,hmc5883l,magnetic_field_z,-101,-103.061
2018/09/28 16:35:49,001e0610f6db,lightsense,ml8511,intensity,9782,47.308
2018/09/28 16:35:49,001e0610f6db,lightsense,mlx75305,intensity,3317,60.849
2018/09/28 16:35:49,001e0610f6db,lightsense,tmp421,temperature,8912,34.81
2018/09/28 16:35:49,001e0610f6db,lightsense,tsl250rd,intensity,9782,23.792
2018/09/28 16:35:49,001e0610f6db,lightsense,tsl260rd,intensity,20930,56.277
2018/09/28 16:35:49,001e0610f6db,metsense,bmp180,pressure,10817536,1013.43
2018/09/28 16:35:49,001e0610f6db,metsense,bmp180,temperature,23696,21.1
2018/09/28 16:35:49,001e0610f6db,metsense,hih4030,humidity,471,71.52
2018/09/28 16:35:49,001e0610f6db,metsense,htu21d,humidity,29790,50.82
2018/09/28 16:35:49,001e0610f6db,metsense,htu21d,temperature,25772,22.25
2018/09/28 16:35:49,001e0610f6db,metsense,metsense,id,017eb3141800,017eb3141800
2018/09/28 16:35:49,001e0610f6db,metsense,mma8452q,acceleration_x,65040,-30.273
2018/09/28 16:35:49,001e0610f6db,metsense,mma8452q,acceleration_y,49248,-994.141
2018/09/28 16:35:49,001e0610f6db,metsense,mma8452q,acceleration_z,65280,-15.625
2018/09/28 16:35:49,001e0610f6db,metsense,pr103j2,temperature,831,23.1
2018/09/28 16:35:49,001e0610f6db,metsense,spv1840lr5h_b,intensity,NA,56.72
2018/09/28 16:35:49,001e0610f6db,metsense,tmp112,temperature,2921,22.81
2018/09/28 16:35:49,001e0610f6db,metsense,tsl250rd,intensity,324,16.315
2018/09/28 16:35:49,001e0610f6db,metsense,tsys01,temperature,9761976,23.49
2018/09/28 16:35:49,001e06114fd4,alphasense,opc_n2,bins,NA,NA
2018/09/28 16:35:49,001e06114fd4,alphasense,opc_n2,fw,ffff,NA
2018/09/28 16:35:49,001e06114fd4,alphasense,opc_n2,id,NNNNNNNNNNNNNNNNNNNN,NA
2018/09/28 16:35:49,001e06114fd4,alphasense,opc_n2,pm1,NA,NA
2018/09/28 16:35:49,001e06114fd4,alphasense,opc_n2,pm10,NA,NA
2018/09/28 16:35:49,001e06114fd4,alphasense,opc_n2,pm2_5,NA,NA
2018/09/28 16:35:49,001e06114fd4,alphasense,opc_n2,sample_flow_rate,NA,NA
2018/09/28 16:35:49,001e06114fd4,alphasense,opc_n2,sampling_period,NA,NA
2018/09/28 16:35:49,001e06114fd4,chemsense,at0,temperature,1794.0,17.94
2018/09/28 16:35:49,001e06114fd4,chemsense,at1,temperature,1850.0,18.5
2018/09/28 16:35:49,001e06114fd4,chemsense,at2,temperature,1879.0,18.79
2018/09/28 16:35:49,001e06114fd4,chemsense,at3,temperature,1925.0,19.25
2018/09/28 16:35:49,001e06114fd4,chemsense,chemsense,id,NA,5410ec388e6a
2018/09/28 16:35:49,001e06114fd4,chemsense,co,concentration,4880,NA
2018/09/28 16:35:49,001e06114fd4,chemsense,lps25h,pressure,99909.0,999.09
2018/09/28 16:35:49,001e06114fd4,chemsense,lps25h,temperature,2130.0,21.3
2018/09/28 16:35:49,001e06114fd4,chemsense,no2,concentration,717,NA
2018/09/28 16:35:49,001e06114fd4,chemsense,o3,concentration,1622,NA
2018/09/28 16:35:49,001e06114fd4,chemsense,sht25,humidity,6043.0,60.43
2018/09/28 16:35:49,001e06114fd4,chemsense,sht25,temperature,1912.0,19.12
2018/09/28 16:35:49,001e06114fd4,chemsense,si1145,ir_intensity,2429,NA
2018/09/28 16:35:49,001e06114fd4,chemsense,si1145,uv_intensity,51,NA
2018/09/28 16:35:49,001e06114fd4,chemsense,si1145,visible_light_intensity,378,NA
2018/09/28 16:35:49,001e06114fd4,lightsense,apds_9006_020,intensity,198,15.914
2018/09/28 16:35:49,001e06114fd4,lightsense,hih6130,humidity,23211,41.67
2018/09/28 16:35:49,001e06114fd4,lightsense,hih6130,temperature,28701,32.26
2018/09/28 16:35:49,001e06114fd4,lightsense,hmc5883l,magnetic_field_x,-491,-446.364
2018/09/28 16:35:49,001e06114fd4,lightsense,hmc5883l,magnetic_field_y,-380,-345.455
2018/09/28 16:35:49,001e06114fd4,lightsense,hmc5883l,magnetic_field_z,-363,-370.408
2018/09/28 16:35:49,001e06114fd4,lightsense,ml8511,intensity,9898,49.572
2018/09/28 16:35:49,001e06114fd4,lightsense,mlx75305,intensity,31383,687.322
2018/09/28 16:35:49,001e06114fd4,lightsense,tmp421,temperature,6976,27.25
2018/09/28 16:35:49,001e06114fd4,lightsense,tsl250rd,intensity,9898,24.075
2018/09/28 16:35:49,001e06114fd4,lightsense,tsl260rd,intensity,9898,26.557
2018/09/28 16:35:49,001e06114fd4,metsense,bmp180,pressure,9759904,949.54
2018/09/28 16:35:49,001e06114fd4,metsense,bmp180,temperature,27350,43.5
2018/09/28 16:35:49,001e06114fd4,metsense,hih4030,humidity,554,83.95
2018/09/28 16:35:49,001e06114fd4,metsense,htu21d,humidity,65535,118.99
2018/09/28 16:35:49,001e06114fd4,metsense,htu21d,temperature,16936,-1.44
2018/09/28 16:35:49,001e06114fd4,metsense,metsense,id,01e9cd141800,01e9cd141800
2018/09/28 16:35:49,001e06114fd4,metsense,mma8452q,acceleration_x,65312,-13.672
2018/09/28 16:35:49,001e06114fd4,metsense,mma8452q,acceleration_y,49280,-992.188
2018/09/28 16:35:49,001e06114fd4,metsense,mma8452q,acceleration_z,65472,-3.906
2018/09/28 16:35:49,001e06114fd4,metsense,pr103j2,temperature,787,17.35
2018/09/28 16:35:49,001e06114fd4,metsense,spv1840lr5h_b,intensity,NA,56.72
2018/09/28 16:35:49,001e06114fd4,metsense,tmp112,temperature,2257,17.62
2018/09/28 16:35:49,001e06114fd4,metsense,tsl250rd,intensity,685,34.492
2018/09/28 16:35:49,001e06114fd4,metsense,tsys01,temperature,9565868,16.84
2018/09/28 16:35:50,001e06113a48,lightsense,apds_9006_020,intensity,183,14.709
2018/09/28 16:35:50,001e06113a48,lightsense,hih6130,humidity,4548,27.76
2018/09/28 16:35:50,001e06113a48,lightsense,hih6130,temperature,27316,28.78
2018/09/28 16:35:50,001e06113a48,lightsense,hmc5883l,magnetic_field_x,-196,-178.182
2018/09/28 16:35:50,001e06113a48,lightsense,hmc5883l,magnetic_field_y,-968,-880.0
2018/09/28 16:35:50,001e06113a48,lightsense,hmc5883l,magnetic_field_z,-475,-484.694
2018/09/28 16:35:50,001e06113a48,lightsense,ml8511,intensity,9642,44.575
2018/09/28 16:35:50,001e06113a48,lightsense,mlx75305,intensity,31496,689.844
2018/09/28 16:35:50,001e06113a48,lightsense,tmp421,temperature,6576,25.69
2018/09/28 16:35:50,001e06113a48,lightsense,tsl250rd,intensity,9642,23.45
2018/09/28 16:35:50,001e06113a48,lightsense,tsl260rd,intensity,9642,25.867
2018/09/28 16:35:50,001e06113a48,metsense,bmp180,pressure,10128000,967.2
2018/09/28 16:35:50,001e06113a48,metsense,bmp180,temperature,25656,33.4
2018/09/28 16:35:50,001e06113a48,metsense,hih4030,humidity,556,84.25
2018/09/28 16:35:50,001e06113a48,metsense,htu21d,humidity,35810,62.3
2018/09/28 16:35:50,001e06113a48,metsense,htu21d,temperature,23732,16.78
2018/09/28 16:35:50,001e06113a48,metsense,metsense,id,017cc9e21700,017cc9e21700
2018/09/28 16:35:50,001e06113a48,metsense,mma8452q,acceleration_x,65328,-12.695
2018/09/28 16:35:50,001e06113a48,metsense,mma8452q,acceleration_y,49264,-993.164
2018/09/28 16:35:50,001e06113a48,metsense,mma8452q,acceleration_z,352,21.484
2018/09/28 16:35:50,001e06113a48,metsense,pr103j2,temperature,781,16.6
2018/09/28 16:35:50,001e06113a48,metsense,spv1840lr5h_b,intensity,NA,56.72
2018/09/28 16:35:50,001e06113a48,metsense,tmp112,temperature,2121,16.56
2018/09/28 16:35:50,001e06113a48,metsense,tsl250rd,intensity,690,34.744
2018/09/28 16:35:50,001e06113a48,metsense,tsys01,temperature,9550878,16.34
2018/09/28 16:35:51,001e0610e809,lightsense,apds_9006_020,intensity,142,11.413
2018/09/28 16:35:51,001e0610e809,lightsense,hih6130,humidity,NA,28.64
2018/09/28 16:35:51,001e0610e809,lightsense,hih6130,temperature,NA,31.37
2018/09/28 16:35:51,001e0610e809,lightsense,ml8511,intensity,38,47.815
2018/09/28 16:35:51,001e0610e809,lightsense,mlx75305,intensity,31262,684.621
2018/09/28 16:35:51,001e0610e809,lightsense,tmp421,temperature,NA,26.62
2018/09/28 16:35:51,001e0610e809,lightsense,tsl250rd,intensity,22199,54.106
2018/09/28 16:35:51,001e0610e809,lightsense,tsl260rd,intensity,21122,56.794
2018/09/28 16:35:51,001e0610e809,metsense,bmp180,pressure,10000800,1000.08
2018/09/28 16:35:51,001e0610e809,metsense,bmp180,temperature,NA,18.2
2018/09/28 16:35:51,001e0610e809,metsense,hih4030,humidity,476,72.27
2018/09/28 16:35:51,001e0610e809,metsense,htu21d,humidity,NA,-6.0
2018/09/28 16:35:51,001e0610e809,metsense,htu21d,temperature,NA,16.97
2018/09/28 16:35:51,001e0610e809,metsense,metsense,id,00001814c47e,00001814c47e
2018/09/28 16:35:51,001e0610e809,metsense,pr103j2,temperature,794,18.2
2018/09/28 16:35:51,001e0610e809,metsense,spv1840lr5h_b,intensity,832,NA
2018/09/28 16:35:51,001e0610e809,metsense,tmp112,temperature,NA,17.59
2018/09/28 16:35:51,001e0610e809,metsense,tsl250rd,intensity,691,34.795
2018/09/28 16:35:51,001e0610e809,metsense,tsys01,temperature,NA,-6.69
2018/09/28 16:35:51,001e0610ee5d,lightsense,apds_9006_020,intensity,138,11.092
2018/09/28 16:35:51,001e0610ee5d,lightsense,hih6130,humidity,21383,30.51
2018/09/28 16:35:51,001e0610ee5d,lightsense,hih6130,temperature,26977,27.92
2018/09/28 16:35:51,001e0610ee5d,lightsense,hmc5883l,magnetic_field_x,29,26.364
2018/09/28 16:35:51,001e0610ee5d,lightsense,hmc5883l,magnetic_field_y,302,274.545
2018/09/28 16:35:51,001e0610ee5d,lightsense,hmc5883l,magnetic_field_z,-693,-707.143
2018/09/28 16:35:51,001e0610ee5d,lightsense,ml8511,intensity,9787,47.405
2018/09/28 16:35:51,001e0610ee5d,lightsense,mlx75305,intensity,31479,689.465
2018/09/28 16:35:51,001e0610ee5d,lightsense,tmp421,temperature,7360,28.75
2018/09/28 16:35:51,001e0610ee5d,lightsense,tsl250rd,intensity,31479,76.763
2018/09/28 16:35:51,001e0610ee5d,lightsense,tsl260rd,intensity,9787,26.258
2018/09/28 16:35:51,001e0610ee5d,metsense,bmp180,pressure,11084032,1041.68
2018/09/28 16:35:51,001e0610ee5d,metsense,bmp180,temperature,23588,20.4
2018/09/28 16:35:51,001e0610ee5d,metsense,hih4030,humidity,526,79.76
2018/09/28 16:35:51,001e0610ee5d,metsense,htu21d,humidity,33010,56.96
2018/09/28 16:35:51,001e0610ee5d,metsense,htu21d,temperature,23720,16.75
2018/09/28 16:35:51,001e0610ee5d,metsense,metsense,id,0148bc141800,0148bc141800
2018/09/28 16:35:51,001e0610ee5d,metsense,mma8452q,acceleration_x,48,2.93
2018/09/28 16:35:51,001e0610ee5d,metsense,mma8452q,acceleration_y,49744,-963.867
2018/09/28 16:35:51,001e0610ee5d,metsense,mma8452q,acceleration_z,65104,-26.367
2018/09/28 16:35:51,001e0610ee5d,metsense,pr103j2,temperature,786,17.2
2018/09/28 16:35:51,001e0610ee5d,metsense,spv1840lr5h_b,intensity,NA,62.74
2018/09/28 16:35:51,001e0610ee5d,metsense,tmp112,temperature,2185,17.06
2018/09/28 16:35:51,001e0610ee5d,metsense,tsl250rd,intensity,715,36.003
2018/09/28 16:35:51,001e0610ee5d,metsense,tsys01,temperature,9584974,17.5
2018/09/28 16:35:52,001e06113f54,chemsense,at0,temperature,1764.0,17.64
2018/09/28 16:35:52,001e06113f54,chemsense,at1,temperature,1793.0,17.93
2018/09/28 16:35:52,001e06113f54,chemsense,at2,temperature,1840.0,18.4
2018/09/28 16:35:52,001e06113f54,chemsense,at3,temperature,1890.0,18.9
2018/09/28 16:35:52,001e06113f54,chemsense,chemsense,id,NA,5410ec38cf2f
2018/09/28 16:35:52,001e06113f54,chemsense,co,concentration,5169,NA
2018/09/28 16:35:52,001e06113f54,chemsense,h2s,concentration,3163,NA
2018/09/28 16:35:52,001e06113f54,chemsense,lps25h,pressure,99908.0,999.08
2018/09/28 16:35:52,001e06113f54,chemsense,lps25h,temperature,2113.0,21.13
2018/09/28 16:35:52,001e06113f54,chemsense,no2,concentration,1640,NA
2018/09/28 16:35:52,001e06113f54,chemsense,o3,concentration,2998,NA
2018/09/28 16:35:52,001e06113f54,chemsense,oxidizing_gases,concentration,12546,NA
2018/09/28 16:35:52,001e06113f54,chemsense,reducing_gases,concentration,6342,NA
2018/09/28 16:35:52,001e06113f54,chemsense,sht25,humidity,4911.0,49.11
2018/09/28 16:35:52,001e06113f54,chemsense,sht25,temperature,1836.0,18.36
2018/09/28 16:35:52,001e06113f54,chemsense,si1145,ir_intensity,1469,NA
2018/09/28 16:35:52,001e06113f54,chemsense,si1145,uv_intensity,34,NA
2018/09/28 16:35:52,001e06113f54,chemsense,si1145,visible_light_intensity,339,NA
2018/09/28 16:35:52,001e06113f54,chemsense,so2,concentration,1546,NA
2018/09/28 16:35:52,001e06113f54,lightsense,apds_9006_020,intensity,87,6.993
2018/09/28 16:35:52,001e06113f54,lightsense,hih6130,humidity,20146,22.96
2018/09/28 16:35:52,001e06113f54,lightsense,hih6130,temperature,31953,40.45
2018/09/28 16:35:52,001e06113f54,lightsense,hmc5883l,magnetic_field_x,-307,-279.091
2018/09/28 16:35:52,001e06113f54,lightsense,hmc5883l,magnetic_field_y,117,106.364
2018/09/28 16:35:52,001e06113f54,lightsense,hmc5883l,magnetic_field_z,7,7.143
2018/09/28 16:35:52,001e06113f54,lightsense,ml8511,intensity,9718,46.058
2018/09/28 16:35:52,001e06113f54,lightsense,mlx75305,intensity,31850,697.746
2018/09/28 16:35:52,001e06113f54,lightsense,tmp421,temperature,7184,28.06
2018/09/28 16:35:52,001e06113f54,lightsense,tsl250rd,intensity,31850,77.668
2018/09/28 16:35:52,001e06113f54,lightsense,tsl260rd,intensity,9545,25.606
2018/09/28 16:35:52,001e06113f54,metsense,bmp180,pressure,10185440,1007.29
2018/09/28 16:35:52,001e06113f54,metsense,bmp180,temperature,27832,46.3
2018/09/28 16:35:52,001e06113f54,metsense,hih4030,humidity,525,79.61
2018/09/28 16:35:52,001e06113f54,metsense,htu21d,humidity,31122,53.36
2018/09/28 16:35:52,001e06113f54,metsense,htu21d,temperature,24128,17.84
2018/09/28 16:35:52,001e06113f54,metsense,metsense,id,01201ae31700,01201ae31700
2018/09/28 16:35:52,001e06113f54,metsense,mma8452q,acceleration_x,144,8.789
2018/09/28 16:35:52,001e06113f54,metsense,mma8452q,acceleration_y,49728,-964.844
2018/09/28 16:35:52,001e06113f54,metsense,mma8452q,acceleration_z,288,17.578
2018/09/28 16:35:52,001e06113f54,metsense,pr103j2,temperature,798,18.65
2018/09/28 16:35:52,001e06113f54,metsense,spv1840lr5h_b,intensity,NA,66.26
2018/09/28 16:35:52,001e06113f54,metsense,tmp112,temperature,2321,18.12
2018/09/28 16:35:52,001e06113f54,metsense,tsl250rd,intensity,726,36.557
2018/09/28 16:35:52,001e06113f54,metsense,tsys01,temperature,9607534,18.27
2018/09/28 16:35:53,001e061135cb,chemsense,at0,temperature,1753,17.53
2018/09/28 16:35:53,001e061135cb,chemsense,at1,temperature,1798,17.98
2018/09/28 16:35:53,001e061135cb,chemsense,at2,temperature,1851,18.51
2018/09/28 16:35:53,001e061135cb,chemsense,at3,temperature,1911,19.11
2018/09/28 16:35:53,001e061135cb,chemsense,chemsense,id,NA,541eec3ebefd
2018/09/28 16:35:53,001e061135cb,chemsense,co,concentration,3538,NA
2018/09/28 16:35:53,001e061135cb,chemsense,h2s,concentration,-942,NA
2018/09/28 16:35:53,001e061135cb,chemsense,lps25h,pressure,100074,1000.74
2018/09/28 16:35:53,001e061135cb,chemsense,lps25h,temperature,2127,21.27
2018/09/28 16:35:53,001e061135cb,chemsense,no2,concentration,1294,NA
2018/09/28 16:35:53,001e061135cb,chemsense,o3,concentration,3187,NA
2018/09/28 16:35:53,001e061135cb,chemsense,oxidizing_gases,concentration,9634,NA
2018/09/28 16:35:53,001e061135cb,chemsense,reducing_gases,concentration,3557,NA
2018/09/28 16:35:53,001e061135cb,chemsense,sht25,humidity,5268,52.68
2018/09/28 16:35:53,001e061135cb,chemsense,sht25,temperature,1834,18.34
2018/09/28 16:35:53,001e061135cb,chemsense,si1145,ir_intensity,71,NA
2018/09/28 16:35:53,001e061135cb,chemsense,si1145,uv_intensity,880,NA
2018/09/28 16:35:53,001e061135cb,chemsense,si1145,visible_light_intensity,5731,NA
2018/09/28 16:35:53,001e061135cb,chemsense,so2,concentration,-1099,NA
2018/09/28 16:35:53,001e061135cb,lightsense,apds_9006_020,intensity,207,16.638
2018/09/28 16:35:53,001e061135cb,lightsense,hih6130,humidity,NA,29.91
2018/09/28 16:35:53,001e061135cb,lightsense,hih6130,temperature,NA,30.6
2018/09/28 16:35:53,001e061135cb,lightsense,ml8511,intensity,39,51.797
2018/09/28 16:35:53,001e061135cb,lightsense,mlx75305,intensity,31476,689.398
2018/09/28 16:35:53,001e061135cb,lightsense,tmp421,temperature,NA,27.31
2018/09/28 16:35:53,001e061135cb,lightsense,tsl250rd,intensity,21408,52.175
2018/09/28 16:35:53,001e061135cb,lightsense,tsl260rd,intensity,21347,57.4
2018/09/28 16:35:53,001e061135cb,metsense,bmp180,pressure,9969600,996.96
2018/09/28 16:35:53,001e061135cb,metsense,bmp180,temperature,NA,17.7
2018/09/28 16:35:53,001e061135cb,metsense,hih4030,humidity,458,69.57
2018/09/28 16:35:53,001e061135cb,metsense,htu21d,humidity,NA,55.37
2018/09/28 16:35:53,001e061135cb,metsense,htu21d,temperature,NA,17.51
2018/09/28 16:35:53,001e061135cb,metsense,metsense,id,00001814c36b,00001814c36b
2018/09/28 16:35:53,001e061135cb,metsense,pr103j2,temperature,803,19.3
2018/09/28 16:35:53,001e061135cb,metsense,spv1840lr5h_b,intensity,823,NA
2018/09/28 16:35:53,001e061135cb,metsense,tmp112,temperature,NA,18.18
2018/09/28 16:35:53,001e061135cb,metsense,tsl250rd,intensity,709,35.701
2018/09/28 16:35:53,001e061135cb,metsense,tsys01,temperature,NA,18.42
2018/09/28 16:35:53,001e0611536c,lightsense,apds_9006_020,intensity,65,5.224
2018/09/28 16:35:53,001e0611536c,lightsense,hih6130,humidity,4639,28.32
2018/09/28 16:35:53,001e0611536c,lightsense,hih6130,temperature,28532,31.84
2018/09/28 16:35:53,001e0611536c,lightsense,hmc5883l,magnetic_field_x,-94,-85.455
2018/09/28 16:35:53,001e0611536c,lightsense,hmc5883l,magnetic_field_y,-1331,-1210.0
2018/09/28 16:35:53,001e0611536c,lightsense,hmc5883l,magnetic_field_z,-450,-459.184
2018/09/28 16:35:53,001e0611536c,lightsense,ml8511,intensity,9794,47.542
2018/09/28 16:35:53,001e0611536c,lightsense,mlx75305,intensity,31403,687.768
2018/09/28 16:35:53,001e0611536c,lightsense,tmp421,temperature,7504,29.31
2018/09/28 16:35:53,001e0611536c,lightsense,tsl250rd,intensity,9794,23.821
2018/09/28 16:35:53,001e0611536c,lightsense,tsl260rd,intensity,31403,84.491
2018/09/28 16:35:53,001e0611536c,metsense,bmp180,pressure,10113248,981.56
2018/09/28 16:35:53,001e0611536c,metsense,bmp180,temperature,26694,39.7
2018/09/28 16:35:53,001e0611536c,metsense,hih4030,humidity,539,81.7
2018/09/28 16:35:53,001e0611536c,metsense,htu21d,humidity,30626,52.41
2018/09/28 16:35:53,001e0611536c,metsense,htu21d,temperature,24292,18.28
2018/09/28 16:35:53,001e0611536c,metsense,metsense,id,019fdce21700,019fdce21700
2018/09/28 16:35:53,001e0611536c,metsense,mma8452q,acceleration_x,464,28.32
2018/09/28 16:35:53,001e0611536c,metsense,mma8452q,acceleration_y,49680,-967.773
2018/09/28 16:35:53,001e0611536c,metsense,mma8452q,acceleration_z,65408,-7.812
2018/09/28 16:35:53,001e0611536c,metsense,pr103j2,temperature,799,18.8
2018/09/28 16:35:53,001e0611536c,metsense,spv1840lr5h_b,intensity,NA,55.0
2018/09/28 16:35:53,001e0611536c,metsense,tmp112,temperature,2385,18.62
2018/09/28 16:35:53,001e0611536c,metsense,tsl250rd,intensity,725,36.507
2018/09/28 16:35:53,001e0611536c,metsense,tsys01,temperature,16777215,214.75
2018/09/28 16:35:54,001e0610ba15,alphasense,opc_n2,bins,NA,NA
2018/09/28 16:35:54,001e0610ba15,alphasense,opc_n2,fw,ffff,NA
2018/09/28 16:35:54,001e0610ba15,alphasense,opc_n2,id,NNNNNNNNNNNNNNNNNNNN,NA
2018/09/28 16:35:54,001e0610ba15,alphasense,opc_n2,pm1,NA,NA
2018/09/28 16:35:54,001e0610ba15,alphasense,opc_n2,pm10,NA,NA
2018/09/28 16:35:54,001e0610ba15,alphasense,opc_n2,pm2_5,NA,NA
2018/09/28 16:35:54,001e0610ba15,alphasense,opc_n2,sample_flow_rate,NA,NA
2018/09/28 16:35:54,001e0610ba15,alphasense,opc_n2,sampling_period,NA,NA
2018/09/28 16:35:54,001e0610ba15,chemsense,at0,temperature,1812.0,18.12
2018/09/28 16:35:54,001e0610ba15,chemsense,at1,temperature,1844.0,18.44
2018/09/28 16:35:54,001e0610ba15,chemsense,at2,temperature,1919.0,19.19
2018/09/28 16:35:54,001e0610ba15,chemsense,at3,temperature,1979.0,19.79
2018/09/28 16:35:54,001e0610ba15,chemsense,chemsense,id,NA,5410ec38bc27
2018/09/28 16:35:54,001e0610ba15,chemsense,co,concentration,4926,NA
2018/09/28 16:35:54,001e0610ba15,chemsense,h2s,concentration,1275,NA
2018/09/28 16:35:54,001e0610ba15,chemsense,lps25h,pressure,99949.0,999.49
2018/09/28 16:35:54,001e0610ba15,chemsense,lps25h,temperature,2129.0,21.29
2018/09/28 16:35:54,001e0610ba15,chemsense,no2,concentration,907,NA
2018/09/28 16:35:54,001e0610ba15,chemsense,o3,concentration,2570,NA
2018/09/28 16:35:54,001e0610ba15,chemsense,oxidizing_gases,concentration,9097,NA
2018/09/28 16:35:54,001e0610ba15,chemsense,reducing_gases,concentration,6792,NA
2018/09/28 16:35:54,001e0610ba15,chemsense,sht25,humidity,5997.0,59.97
2018/09/28 16:35:54,001e0610ba15,chemsense,sht25,temperature,1862.0,18.62
2018/09/28 16:35:54,001e0610ba15,chemsense,si1145,ir_intensity,4598,NA
2018/09/28 16:35:54,001e0610ba15,chemsense,si1145,uv_intensity,117,NA
2018/09/28 16:35:54,001e0610ba15,chemsense,si1145,visible_light_intensity,535,NA
2018/09/28 16:35:54,001e0610ba15,chemsense,so2,concentration,-752,NA
2018/09/28 16:35:54,001e0610ba15,lightsense,apds_9006_020,intensity,483,38.821
2018/09/28 16:35:54,001e0610ba15,lightsense,hih6130,humidity,24788,51.3
2018/09/28 16:35:54,001e0610ba15,lightsense,hih6130,temperature,28897,32.76
2018/09/28 16:35:54,001e0610ba15,lightsense,hmc5883l,magnetic_field_x,-418,-380.0
